,0
0,92.77703
1,107.15731
2,67.02993
3,83.295555
4,77.87172
5,86.004906
6,85.62888
7,90.09178
8,106.39189
9,76.71488
10,77.21978
11,78.10247
12,92.04308
13,85.30481
14,87.62181
15,100.23844
16,73.2266
17,82.51159
18,87.64354
19,87.411995
20,87.55815
21,89.28943
22,96.64561
23,66.401825
24,78.51582
25,75.758995
26,85.25574
27,84.81338
28,90.676796
29,97.90791
30,74.39082
31,84.89928
32,83.34565
33,86.78155
34,93.32951
35,95.69655
36,101.99617
37,78.62892
38,86.38036
39,87.28345
40,91.376144
41,103.74367
42,104.83347
43,109.77334
44,80.85327
45,96.34618
46,88.381256
47,88.41637
48,97.10544
49,102.37691
50,107.9655
51,74.321304
52,86.34635
53,90.983376
54,91.36678
55,93.73349
56,99.68978
57,111.8311
58,82.4983
59,94.76601
60,98.209305
61,109.03128
62,105.301186
63,122.94507
64,120.94977
65,87.37855
66,102.32025
67,97.88826
68,115.28724
69,117.45759
70,125.573616
71,131.70584
72,88.64894
73,101.464264
74,103.334625
75,116.66935
76,121.06745
77,124.17232
78,123.65145
79,82.56336
80,101.385826
81,105.84718
82,111.98892
83,116.01638
84,121.44237
85,134.16042
86,85.60628
87,110.854965
88,106.48266
89,109.78648
90,116.92891
91,134.92644
92,142.30153
93,100.21281
94,119.935165
95,114.81271
96,122.63791
97,138.0673
98,137.89737
99,152.33812
100,99.92599
101,116.68653
102,121.23111
103,127.298676
104,138.42464
105,147.28139
106,149.5544
107,105.12086
108,118.56503
109,119.18074
110,130.3204
111,138.47102
112,143.79253
113,158.80382
114,99.85837
115,114.426056
116,119.026085
117,126.99321
118,136.35078
119,142.66806
120,155.60802
121,106.97038
122,129.85597
123,128.30698
124,133.05634
125,144.36832
126,149.16687
127,153.27812
128,113.13659
129,129.11601
130,130.34161
131,133.42072
132,150.10684
133,150.38293
134,152.56683
135,121.639465
136,130.92825
137,128.31042
138,137.17157
139,150.42209
140,153.63281
141,156.1072
142,106.41189
143,129.68106
144,122.93976
145,128.02481
146,134.62465
147,148.22658
148,149.07343
149,106.14588
150,133.83252
151,135.24017
152,142.41446
153,150.74623
154,161.0983
155,157.42636
156,113.150345
157,134.15201
158,132.87102
159,150.22375
160,151.52713
161,156.80716
162,151.72873
163,114.23899
164,133.95882
165,135.32855
166,148.95378
167,152.88312
168,158.2505
169,158.88435
170,112.184166
171,128.3003
172,124.55587
173,144.44179
174,149.43004
175,152.32425
176,142.02057
177,118.20292
178,131.427
179,131.88261
180,147.30647
181,144.72392
182,152.2505
183,146.20412
184,125.542564
185,140.15538
186,136.84209
187,149.00124
188,142.71233
189,147.91187
190,141.85303
191,115.52433
192,127.61401
193,126.68059
194,131.79366
195,142.64313
196,140.23932
197,140.6948
198,105.31461
199,129.33528
200,130.94336
201,133.33765
202,148.99683
203,141.2331
204,142.74266
205,118.84836
206,129.15204
207,126.35937
208,139.4634
209,148.09596
210,147.39296
211,147.10794
212,120.97179
213,115.48419
214,118.86635
215,119.81904
216,131.94873
217,130.51091
218,136.12564
219,112.58832
220,123.68058
221,121.80081
222,129.89023
223,131.92558
224,137.09418
225,137.87898
226,99.379814
227,116.891335
228,115.5495
229,120.87302
230,137.16731
231,138.78653
232,139.47485
233,111.49981
234,113.08473
235,114.24359
236,125.479416
237,139.05624
238,137.32603
239,140.9064
240,116.413605
241,120.07302
242,114.983154
243,120.40334
244,131.53485
245,129.2528
246,131.91898
247,104.09588
248,109.87169
249,107.3457
250,115.488716
251,127.68068
252,127.68731
253,132.78246
254,89.859146
255,97.12482
256,108.90286
257,111.24016
258,128.32559
259,126.45153
260,126.50463
261,102.69235
262,108.884094
263,106.996376
264,109.20139
265,123.75493
266,126.60895
267,132.11609
268,97.99287
269,109.61254
270,110.288185
271,118.54284
272,124.19531
273,123.87778
274,133.27147
275,93.09436
276,100.37662
277,108.01535
278,107.74626
279,115.50474
280,115.30842
281,127.923195
282,83.02033
283,94.27972
284,107.284256
285,108.27539
286,110.45175
287,119.09637
288,131.12624
289,100.00624
290,103.384995
291,106.55856
292,103.7422
293,121.42536
294,125.920456
295,134.02367
296,89.82134
297,108.539955
298,107.53575
299,113.33539
300,116.832375
301,120.27854
302,127.643364
303,89.90267
304,102.043594
305,110.03678
306,121.81417
307,128.55762
308,128.52725
309,145.76883
310,95.30605
311,106.56471
312,109.26083
313,120.572395
314,131.93451
315,129.46513
316,142.37753
317,94.37183
318,102.852295
319,105.97188
320,118.30137
321,127.176994
322,127.75357
323,146.71039
324,93.461205
325,111.29751
326,109.31413
327,121.861305
328,127.90606
329,131.13972
330,140.6095
331,86.65086
332,105.343216
333,110.19431
334,125.34741
335,101.53279
336,104.01095
337,108.124146
338,69.12223
339,86.286934
340,86.95296
341,92.27703
342,85.10563
343,87.4659
344,100.20218
345,60.41736
346,77.75931
347,80.765976
348,80.81677
349,82.55874
350,95.28864
351,96.7247
352,70.36189
353,80.84272
354,74.78342
355,79.94143
356,78.77833
357,89.52031
358,87.13145
359,68.80057
360,70.80769
361,80.314186
362,79.34794
363,78.84865
364,84.37631
365,91.06203
