,0
0,100.56404
1,98.78157
2,59.22138
3,82.517555
4,76.33225
5,88.59628
6,86.72803
7,93.89974
8,111.46565
9,70.665344
10,82.61042
11,81.84459
12,86.56378
13,89.73286
14,88.98171
15,106.05144
16,66.93062
17,84.07338
18,82.70913
19,85.18566
20,87.33402
21,91.886375
22,106.12966
23,60.78788
24,76.67686
25,73.50656
26,84.99567
27,89.751076
28,101.13489
29,107.65459
30,68.06121
31,85.271416
32,92.53346
33,90.476494
34,102.25947
35,108.21927
36,112.89883
37,75.62743
38,85.829445
39,89.39502
40,95.06202
41,98.4402
42,102.7582
43,117.61769
44,76.64522
45,99.93461
46,84.41372
47,85.86282
48,104.46469
49,102.2874
50,110.85765
51,74.68488
52,85.57523
53,85.996956
54,98.90021
55,101.63598
56,100.12519
57,111.17561
58,82.01446
59,100.51042
60,101.569046
61,107.77412
62,114.48601
63,121.68311
64,128.85701
65,88.05269
66,106.12066
67,102.99459
68,107.9602
69,115.76667
70,125.83168
71,129.02048
72,94.14135
73,100.30857
74,102.631874
75,107.141365
76,120.2959
77,127.04671
78,124.34138
79,86.701004
80,106.92501
81,105.80811
82,109.08002
83,111.29095
84,126.27626
85,135.13432
86,85.545204
87,107.21615
88,103.921036
89,113.8445
90,128.2226
91,136.65865
92,144.43205
93,98.0653
94,123.157936
95,111.267075
96,120.03053
97,134.54355
98,146.19582
99,147.51595
100,98.56758
101,120.3038
102,120.58289
103,132.23738
104,136.8967
105,144.99428
106,146.7603
107,107.12918
108,116.26862
109,118.34378
110,129.72844
111,133.22328
112,145.77324
113,153.8711
114,97.7202
115,118.74788
116,122.2504
117,129.16379
118,136.21347
119,141.61642
120,159.07379
121,109.61377
122,126.7006
123,130.06694
124,137.98941
125,146.92365
126,156.3771
127,162.75414
128,108.855934
129,134.46985
130,132.49736
131,139.34236
132,151.67911
133,153.87013
134,168.73526
135,120.39055
136,133.52144
137,135.50163
138,146.06474
139,146.70679
140,154.85349
141,167.98026
142,103.10846
143,125.832924
144,133.3865
145,139.74707
146,138.27327
147,159.9842
148,164.40042
149,97.25089
150,131.13013
151,128.46664
152,135.40271
153,139.62634
154,163.17505
155,170.0393
156,117.17361
157,131.80914
158,130.84079
159,146.14542
160,155.68494
161,164.08612
162,172.5513
163,113.58646
164,131.89827
165,138.20377
166,148.57173
167,148.45422
168,159.79128
169,172.06229
170,105.76931
171,127.51033
172,136.01733
173,143.67178
174,154.54413
175,161.24771
176,172.54361
177,120.10795
178,129.85835
179,135.7769
180,149.35458
181,155.8617
182,166.67096
183,176.18237
184,121.62686
185,142.02731
186,141.32349
187,150.48425
188,153.65208
189,164.64996
190,171.14166
191,118.8082
192,133.25746
193,131.207
194,144.45164
195,153.36412
196,168.34225
197,176.0218
198,115.51423
199,143.54552
200,145.69554
201,145.33714
202,164.41902
203,168.65356
204,176.92224
205,121.56901
206,140.48163
207,133.00282
208,143.33928
209,153.35225
210,167.63872
211,174.13478
212,112.7295
213,127.580894
214,130.56567
215,137.56702
216,144.14798
217,158.44444
218,170.85631
219,116.62767
220,127.79261
221,132.8217
222,136.66228
223,141.35068
224,155.30667
225,156.99362
226,111.58915
227,127.08565
228,125.976746
229,133.37657
230,145.83052
231,150.8394
232,163.72466
233,111.75181
234,121.5333
235,129.6346
236,136.32042
237,151.30586
238,144.97137
239,156.72435
240,111.070465
241,135.53915
242,129.48778
243,135.40536
244,130.41785
245,143.36101
246,145.02785
247,104.39897
248,117.59309
249,113.38939
250,129.47005
251,131.81357
252,144.94089
253,140.72969
254,105.87043
255,114.12618
256,117.44512
257,128.03299
258,137.92393
259,139.95546
260,146.24513
261,101.16901
262,117.014275
263,116.12023
264,126.24977
265,128.7775
266,140.22359
267,149.81908
268,102.02244
269,117.06993
270,115.99251
271,127.40383
272,131.82579
273,139.98822
274,143.13303
275,97.733246
276,97.95475
277,111.65473
278,120.49832
279,130.44194
280,128.4328
281,140.40646
282,88.76745
283,109.846756
284,111.80284
285,115.15021
286,111.83017
287,134.25642
288,135.60535
289,101.242096
290,101.84282
291,120.218
292,110.29942
293,132.04645
294,139.2121
295,146.67886
296,99.776596
297,107.90012
298,109.62658
299,115.443436
300,126.68663
301,133.17357
302,129.23639
303,94.908875
304,115.93644
305,122.79069
306,127.63941
307,128.35793
308,133.71033
309,154.2877
310,107.343376
311,117.78434
312,125.099236
313,125.57408
314,133.1462
315,139.98288
316,152.13205
317,108.406494
318,112.0711
319,121.547035
320,127.01204
321,134.41043
322,135.98232
323,155.2947
324,105.251526
325,116.89821
326,119.376595
327,125.892006
328,132.52017
329,136.68947
330,149.7506
331,104.99416
332,116.45304
333,122.59819
334,113.913315
335,107.01313
336,122.67122
337,126.65442
338,83.98684
339,92.28326
340,101.851585
341,105.01319
342,99.32669
343,106.68973
344,120.44675
345,81.247
346,81.02692
347,87.64735
348,87.465836
349,89.89259
350,102.66647
351,108.69059
352,70.89546
353,83.38983
354,86.68359
355,96.99206
356,97.068474
357,100.67019
358,103.79582
359,73.990906
360,95.30312
361,82.75489
362,102.14081
363,92.013725
364,99.95869
365,109.36302
